acc_x,acc_y,acc_z
3.336985,19.231932,6.5513873
5.6660647,3.7864566,0.53119355
0.23154591,0.7627395,0.7627395
-4.8216033,19.57244,8.158588
1.8387469,-1.1168685,-2.7921712
-3.2961242,10.079058,13.824653
11.604536,17.079916,1.334794
-3.173541,14.015338,5.706926
0.61291564,1.1168685,2.5606253
-7.8861814,19.57244,1.9885708
3.1463003,5.243834,4.671779
-3.0237172,-4.3312707,-3.336985
-0.08172209,11.917805,-7.8861814
-1.0351465,14.818938,4.6036777
-2.4516625,2.5333846,3.486809
-1.3756552,2.070293,-0.19068487
-2.4925237,19.57244,6.469665
1.4573772,-5.243834,-4.372132
-1.4165162,9.80665,5.7477865
-1.2666923,14.709975,6.2108784
-3.6774938,3.173541,3.7864566
1.8387469,2.7649305,-1.7570249
-1.2666923,19.313654,6.3198414
2.4108016,-7.6546354,-6.1291566
-0.61291564,16.358038,4.944186
0.040861044,17.502148,2.5333846
-7.6546354,7.8180795,4.372132
-1.2666923,0.7218784,0.8036005
-5.012288,19.57244,5.5162406
1.9477097,2.7921712,2.070293
-5.053149,1.6480621,7.6273947
9.384419,13.443283,1.0351465
-5.434519,13.211738,6.4424243
-0.61291564,1.879608,1.4165162
4.7126403,-6.5513873,-6.0201936
-1.7570249,9.302697,-6.428804
-0.9125633,10.501288,-0.27240697
2.6014864,19.381754,4.440233
5.7886477,3.214402,1.1441092
-1.9885708,12.4489975,-2.7240696
