acc_x,acc_y,acc_z
-1.3756552,2.070293,-0.19068487
-2.4925237,19.57244,6.469665
1.4573772,-5.243834,-4.372132
-1.4165162,9.80665,5.7477865
-1.2666923,14.709975,6.2108784
-3.6774938,3.173541,3.7864566
1.8387469,2.7649305,-1.7570249
-1.2666923,19.313654,6.3198414
2.4108016,-7.6546354,-6.1291566
-0.61291564,16.358038,4.944186
0.040861044,17.502148,2.5333846
-7.6546354,7.8180795,4.372132
-1.2666923,0.7218784,0.8036005
-5.012288,19.57244,5.5162406
1.9477097,2.7921712,2.070293
-5.053149,1.6480621,7.6273947
9.384419,13.443283,1.0351465
-5.434519,13.211738,6.4424243
-0.61291564,1.879608,1.4165162
4.7126403,-6.5513873,-6.0201936
-1.7570249,9.302697,-6.428804
-0.9125633,10.501288,-0.27240697
2.6014864,19.381754,4.440233
5.7886477,3.214402,1.1441092
-1.9885708,12.4489975,-2.7240696
1.4165162,16.780268,8.471856
0.42223078,-8.267551,-7.3549876
-3.568531,10.95076,-0.8036005
-4.671779,11.727119,0.38136974
-2.1383946,1.6889231,3.5276701
-1.334794,2.4925237,-0.3405087
-2.9147544,19.57244,7.5865335
3.5276701,-3.9499009,-1.920469
-4.0588636,10.038197,14.2877445
7.5865335,13.33432,3.8681788
-5.175732,14.1787815,5.5162406
1.1849703,2.1111538,2.2201166
-3.718355,19.463476,-0.8036005
3.173541,6.510526,4.2086873
-1.7297841,-5.6252036,-4.3312707
