ax,ay,az,gx,gy,gz,flex
26035,19524,-1755,127,0,83,534
27751,21348,-4520,153,48,154,529
28222,22280,-7874,175,7,205,520
-30116,22544,-10482,233,-22,277,505
-26752,27477,-14042,273,23,392,479
-27664,-32009,-20152,332,17,510,455
-29979,-29508,-23574,441,-21,571,431
-32009,-28743,-25280,550,0,572,409
30027,-23565,-26320,572,-9,572,387
26653,-16583,-23643,572,-35,572,364
26653,-16583,-23643,572,-35,572,364
17572,-17378,-18239,572,-37,572,341
5138,-13847,-13042,572,-107,572,318
-2539,-15750,-9119,508,-367,572,300
-156,-20574,-2932,475,-484,572,294
-13562,-29008,-3363,572,-468,365,286
-4726,32105,12140,572,-393,94,285
-11895,16082,25280,572,-396,-27,280
18582,-11306,11826,572,572,-19,305
-26182,32489,-22222,-572,-385,43,290
7040,-12620,30685,-374,-183,-190,292
7158,-18514,-30693,166,284,-151,297
-27802,-16141,6923,159,39,-188,303
23643,-11287,-3157,-83,-36,94,304
7658,-12287,-4962,6,-41,109,304
10090,-14925,98,20,-18,34,304
11561,-14944,-6325,3,-14,-42,305
19887,-12748,-3471,39,1,-46,306
18279,-12954,-1814,38,47,10,307
12709,-14895,-4863,25,35,26,307
13267,-13503,-3353,29,7,9,307
14229,-12032,-578,28,38,21,308
11032,-11385,598,6,0,0,309
13375,-14385,-1304,-27,-35,-14,309
14013,-14405,-3785,-32,-17,-17,309
15837,-12875,-5020,-12,-19,-26,310
16111,-13552,-2667,1,11,6,310
12993,-14464,-1529,-16,12,13,310
12797,-14003,-4108,-24,-19,-21,310
16209,-12316,-2863,-16,-6,-17,311
15239,-13954,-2863,-27,12,9,311
12924,-13267,-3216,-28,-10,7,311
14356,-13424,-3726,-33,-35,-8,312
14572,-14121,-3304,-29,2,9,312
13199,-13336,-2520,-31,8,8,312
14199,-11493,-2333,-25,-7,-5,313
13699,-10718,2324,-36,0,4,314
12150,-11189,7364,-101,11,17,315
12081,-10992,10041,-202,2,-5,317
13699,-9953,10169,-310,11,-25,320
14464,-9306,11189,-337,165,-6,325
9257,-4520,13964,-370,229,13,339
4118,-2785,11345,-422,240,-99,368
2677,7423,6481,-403,152,-288,411
1039,14179,1578,-381,118,-434,460
4354,21113,-725,-379,150,-542,496
5707,22633,-4050,-391,191,-572,514
5266,23221,-1019,-451,280,-572,526
9237,27663,-2657,-498,401,-572,532
8923,28114,-7972,-478,424,-572,536
8404,24339,-5972,-359,270,-572,539
19102,-23104,-4216,-425,153,-572,542
20250,-22624,-6138,-467,219,-572,546
14915,-23222,-1510,-372,91,-572,548
13356,-18201,2314,-331,-31,-572,549
14768,-11660,4599,-288,-61,-572,549
18847,-10248,2794,-255,-38,-572,550
20485,-18417,-2069,-225,-88,-572,552
20730,-29684,-4452,-146,-179,-493,553
19083,26722,-3814,18,-247,-207,553
15494,25535,421,168,-251,-18,552
12189,24898,3275,221,-202,65,552
10169,23427,5001,193,-115,90,551
8021,20279,5707,116,-27,96,551
6599,17671,5560,45,24,92,551
5579,16611,5069,0,42,74,551
5050,16484,4589,-14,18,47,550
5668,17867,4893,-14,-10,23,550
6050,19102,4883,-17,-17,22,550
5501,19642,4648,-19,-21,44,550
