ax,ay,az,gx,gy,gz,flex
15042,10992,2039,-499,205,438,304
13297,7227,-529,-497,202,438,297
7894,4540,-6227,-488,220,452,292
6236,-2127,-7295,-360,153,350,290
7286,-5295,-7590,-295,318,267,286
68,-11463,-11041,-262,411,187,284
2373,-18004,-10404,-229,332,114,283
2167,-27869,-11640,-198,211,107,283
5089,29145,-9776,-95,138,117,284
3451,21104,-8325,7,0,154,285
3451,21104,-8325,7,0,154,285
6668,17672,-6560,70,-117,287,287
9247,12563,-2902,196,-31,370,289
11404,3649,-2255,328,-34,384,291
18200,5414,-5432,325,-48,466,293
10443,11052,-14748,268,-58,517,295
4667,15936,-22113,353,-10,292,296
-1441,32391,-23643,514,195,-115,300
-14366,-4128,-16582,301,336,-215,301
-29232,-28498,-6668,254,-142,-334,302
-16043,-21692,11963,556,-110,-572,317
-16407,-1305,-216,572,572,-572,317
14738,195,-19623,6,-66,-560,301
-15328,1647,-3187,-108,-187,307,297
-23917,18357,22417,69,284,401,301
26135,9100,25143,-1,150,129,301
-14248,-1549,19593,37,-12,-75,302
2392,137,25918,121,-35,-109,304
6109,3795,29134,64,-35,-59,304
9119,1608,21083,19,-8,-3,304
4363,-813,16817,40,14,54,304
1078,2441,17572,69,-11,85,306
353,2726,16298,80,-13,77,307
1863,4236,15680,99,44,41,311
2922,5275,12924,135,37,16,314
5491,7590,11659,167,20,33,317
5315,9325,10502,173,-6,78,323
6021,7874,10708,191,-43,143,333
6403,12326,10473,197,-7,141,354
5364,13277,7305,220,-32,144,378
8600,10080,13424,310,15,125,397
6217,14993,16768,382,131,94,414
1971,17396,15935,395,102,101,431
1176,17484,16513,364,31,114,450
333,16964,13111,285,-51,141,459
-264,16151,12836,222,-152,132,460
323,15209,14709,271,-269,47,461
2500,16366,15533,357,-273,-13,465
2147,19191,15121,390,-277,-60,471
4422,20210,17151,353,-296,-116,479
4756,21260,17386,301,-253,-145,486
3157,23319,16249,290,-265,-212,492
2824,26026,14876,291,-353,-310,497
2941,27624,12650,230,-451,-356,501
4118,30733,9894,141,-550,-390,503
5099,-32126,8551,71,-572,-458,505
6217,-27557,10649,8,-572,-521,477
362,-28184,14003,-299,-572,-433,411
-20594,32429,-15866,-228,-572,-572,421
21113,31272,-11149,-224,-572,-546,444
-31410,24594,-2324,-148,-572,-457,461
22025,19141,2098,-110,-149,-207,476
16288,17847,3412,-67,298,-40,484
12610,20446,2049,-62,561,93,491
10512,22613,402,-119,572,178,495
7982,22672,78,-157,572,191,497
5344,21319,1039,-130,572,153,500
3520,20318,2579,-59,486,94,502
3000,20201,3932,4,245,42,504
3559,20828,4550,31,5,14,506
5344,21122,4383,17,-166,28,507
7021,21132,4118,-13,-235,71,507
7335,20877,3853,-34,-243,116,508
6854,20573,3461,-35,-227,149,507
6531,20583,3255,-22,-210,168,507
6589,20671,3559,3,-175,179,507
6521,20750,3687,35,-128,187,507
6393,20348,4206,68,-78,189,507
6001,20279,4638,95,-29,183,506
5991,20397,5383,112,13,180,506
