ax,ay,az,gx,gy,gz,flex
-5050,17926,-21613,572,129,572,571
-10924,12512,-18916,572,214,572,572
-20965,11718,-18024,572,158,362,576
-29007,7050,-20308,572,-139,-1,581
-29840,5226,-10532,572,-381,-283,583
-14003,-29194,12424,572,-475,-551,589
17406,-21183,21897,-94,-165,-178,576
23595,31243,30801,-572,572,304,565
10198,-2431,18632,-572,-474,572,572
1274,-15111,-5187,-572,-321,572,574
1274,-15111,-5187,-572,-321,572,574
-8453,31401,-30693,-528,-231,572,577
-7854,31518,25752,572,64,-258,581
-26947,-25810,-28428,572,-280,-572,581
6266,10012,9708,572,-78,-572,594
21828,28369,19083,-308,-149,270,585
24654,-26262,13905,-376,523,287,572
9198,-2804,18249,10,-240,196,574
6109,-11130,16974,20,-214,250,578
6158,-9208,15337,-91,-147,162,575
13807,-4883,15856,-158,-46,47,578
12601,-3628,15788,-146,102,-29,578
9021,-2402,17210,-37,45,-50,579
11424,-215,20034,17,-32,-43,578
13375,1608,20475,9,-21,-24,578
12797,1578,20573,-34,17,-4,577
11140,578,20397,-64,31,15,577
9865,539,20456,-70,9,40,577
10022,284,19828,-86,-16,48,576
10610,-323,19799,-96,-11,47,576
10532,-303,21662,-128,-1,63,575
9502,-88,21760,-179,-4,89,575
9825,372,22858,-203,-24,98,574
9119,-333,23358,-247,-28,99,573
8041,-1147,22721,-299,-38,93,573
7590,-1784,21985,-330,-44,93,573
5854,-3196,22152,-377,-48,96,572
3392,-4216,20730,-480,-67,83,572
3138,-4883,17033,-572,-62,47,572
2177,-6227,14072,-572,-68,6,572
58,-6540,10924,-572,-71,-47,571
3510,-5579,7894,-572,-65,-142,570
3765,-5060,4765,-572,44,-252,570
1882,-3618,1637,-548,101,-363,569
353,-1853,-1627,-549,77,-455,567
1000,343,-3491,-572,68,-510,564
2324,3412,-5560,-572,92,-547,561
3451,8031,-10110,-543,68,-572,556
8453,9727,-9394,-458,78,-572,549
12159,11414,-5030,-355,238,-572,543
6501,14533,-7521,-232,295,-572,540
8639,18916,-4255,-83,118,-572,540
11738,23731,-598,-25,82,-572,540
14278,32400,-2686,-85,114,-572,541
14689,-29351,1265,-51,99,-572,543
17210,-30155,8963,94,155,-572,544
13483,-28047,11296,137,258,-572,546
8688,-22398,10816,58,224,-572,546
6982,-16515,10836,-31,76,-572,546
13464,-14210,11502,-90,-4,-572,547
17435,-19496,11591,-93,-36,-572,548
18230,-26870,10679,-109,-57,-501,549
16710,30615,9502,-19,-157,-236,549
14689,26732,10649,136,-243,-30,549
11571,25192,11806,233,-302,68,548
11953,24074,11679,221,-276,102,548
10600,22201,10345,147,-161,105,547
8413,20004,9139,67,-59,92,547
7374,17484,9227,0,21,94,547
5864,16278,7462,-27,87,88,548
4962,17465,6364,-18,106,76,548
5148,19730,6913,-36,117,48,548
4481,20887,5824,-92,133,16,549
4746,21319,4716,-140,128,8,549
4687,21426,4383,-159,138,26,550
5118,21407,4216,-149,79,47,551
4962,21240,4236,-115,46,82,551
4579,21201,4304,-71,15,111,551
4187,21181,4481,-30,-12,130,551
4000,20916,4638,0,-37,139,551
