ax,ay,az,gx,gy,gz,flex
25300,-32175,13581,60,451,318,489
23907,-30812,14356,-37,464,414,453
23486,-28478,14915,-164,374,487,411
25859,-28655,18269,-323,343,572,364
24221,-28498,18975,-476,338,572,322
24427,-30842,20632,-572,379,572,293
16366,32527,17494,-572,317,572,283
11816,27467,10639,-572,175,572,281
17239,26310,11100,-572,165,572,280
15974,24457,5403,-572,264,572,279
15974,24457,5403,-572,264,572,279
12189,22485,-3177,-572,406,572,280
9404,19328,-9884,-572,493,572,280
11032,15072,-16729,-572,572,572,281
4510,7982,-24898,-572,572,548,282
-2294,-2657,-28928,-572,563,436,282
1088,-7531,-26398,-555,452,368,283
1059,-9688,-27310,-545,444,360,285
-4697,-10188,-28252,-572,320,403,287
-12248,-10463,-30272,-572,144,368,289
-15248,-6825,-30046,-572,-18,352,291
-24270,-2314,32411,-572,-61,339,293
-30282,-2569,27782,-572,-270,298,295
31352,1235,26635,-572,-341,272,297
27370,3383,24575,-572,-393,176,299
25468,-264,19241,-572,-466,41,300
30145,843,15004,-572,-494,-81,303
30204,10698,7591,-572,-513,-323,307
-26202,23211,-1686,-572,-572,-572,313
-13944,-30822,-7452,-572,-394,-572,327
-7286,-15603,1334,17,186,-572,375
-17004,-393,15269,572,336,-572,479
-4785,-31822,-12669,572,303,-572,530
9433,-31960,-26184,572,388,-572,555
2304,-15495,-16544,572,361,-572,568
19073,-21222,-7493,572,572,-572,573
-23299,-31626,-30204,572,572,-227,588
4550,21956,17170,260,-572,572,583
7501,32459,24300,451,-572,554,579
3922,26790,28310,519,127,-29,579
-2137,22760,27183,572,223,-148,580
3236,23907,26496,572,169,-117,579
10845,26339,-26958,572,94,-77,579
8315,31380,-32058,523,12,-24,576
5334,-32254,19593,332,-197,67,572
7629,23947,19642,344,-307,144,568
9816,26938,22652,417,-161,82,567
2069,27477,17357,371,-142,-30,567
7315,22956,16994,377,-245,-134,568
13101,25692,18612,408,-174,-156,566
8727,26300,15856,347,-134,-110,563
7413,24721,13856,267,-238,-69,561
8090,27036,15033,235,-277,-74,559
7707,27094,14032,197,-289,-108,559
6217,25388,10178,102,-337,-134,558
10639,23692,11414,75,-372,-153,555
13670,25574,15749,83,-287,-164,554
8982,26624,15719,0,-244,-159,553
3569,25829,11365,-124,-353,-134,553
4422,24594,7815,-193,-498,-141,551
7462,23574,6227,-192,-558,-191,549
8560,22584,5226,-155,-541,-242,548
8874,22211,3795,-107,-503,-266,548
9924,22338,3314,-83,-444,-266,549
10737,22162,3353,-76,-351,-253,548
11385,21887,3618,-70,-225,-226,548
10963,21750,3726,-63,-110,-199,548
10257,21338,3500,-57,-28,-175,548
9806,20956,3540,-48,18,-152,549
9384,20907,3853,-35,38,-127,549
8776,20652,4099,-22,38,-98,549
8139,20161,4295,-9,12,-62,549
7433,19926,4550,-4,-32,-25,549
6756,19838,4599,-9,-86,10,549
6442,19808,4608,-20,-137,49,548
6452,19799,4687,-31,-160,82,548
6383,19730,4589,-36,-164,99,548
6246,19691,4393,-35,-150,108,548
6178,19691,4393,-29,-126,114,547
6109,19710,4785,-11,-99,117,547
