ax,ay,az,gx,gy,gz,flex
15199,15425,5030,12,-140,-76,555
18288,14444,4667,26,-145,-85,555
20897,15768,1784,44,-214,-113,554
27987,14111,0,112,-333,-137,553
-26978,16062,-470,197,-384,-82,548
-24418,21387,-3451,218,-394,70,531
-20692,25888,-7070,180,-415,239,499
-17819,29487,-14395,213,-307,423,459
-20761,32125,-18887,348,-215,537,397
-25311,-28321,-21515,486,-279,572,358
-25311,-28321,-21515,486,-279,572,358
-29851,-25026,-24368,572,-352,572,341
31390,-25311,-26202,572,-416,572,336
29007,-27105,-23721,572,-324,572,332
21299,-22006,-19318,572,-60,572,331
9345,-27949,-15395,572,-43,572,331
3255,-29322,-9698,572,-62,572,335
-1863,32311,-5491,572,-137,572,337
-3461,28301,-1274,572,-230,572,337
-5462,24731,1922,572,-243,484,337
-6580,22956,9237,572,-249,415,338
-9835,17769,17308,572,-245,347,336
-8825,12650,-30430,572,-195,281,334
-4138,6030,3687,423,-42,238,336
-9825,14199,-27488,-111,153,233,343
-22799,-30038,-25497,-572,-28,247,350
-14729,-4610,28202,-572,-49,200,356
-18524,6648,1568,-572,268,-54,357
-6334,29516,-17966,-572,389,-436,363
-12365,-20290,9513,-572,-425,-500,384
16817,21681,23428,-572,-572,508,369
23654,872,-18670,-572,572,424,340
-28526,20858,-4098,-212,-76,-147,353
20603,15680,-8658,-205,572,-70,355
7639,11149,21408,64,-182,-91,356
12414,8482,30793,-8,246,-36,356
15288,8423,31195,45,96,-14,356
8923,6070,-26722,93,69,0,356
9110,7560,-21132,122,18,-17,357
7256,7344,-12846,145,85,1,357
3089,8629,-10384,52,85,14,356
7227,6864,-14062,27,-20,15,356
3049,7286,-11944,37,43,10,357
5275,8198,-12287,0,0,-2,356
4275,7335,-17710,-1,6,0,357
4991,6550,-14837,32,1,-17,357
5403,6285,-14454,-4,-15,-20,357
6491,6246,-18435,-26,12,-4,357
5315,6246,-20357,-9,22,1,357
5432,7227,-18857,-6,8,-4,358
5118,6825,-20308,-6,-7,-9,358
5403,7952,-22799,0,-1,-14,359
5893,7197,-22731,61,-35,-34,360
6599,6462,-17916,75,-13,-24,360
5579,6540,-17710,37,-28,-7,360
4608,5658,-20407,51,-74,-27,360
6903,6089,-20612,76,-73,-24,361
5452,6864,-20416,93,-65,-29,361
5540,5785,-19416,97,-30,-24,361
6481,5570,-15690,112,3,-32,361
6148,6021,-13042,95,48,-38,367
9708,7266,-9688,33,215,-34,384
7864,6609,-10022,13,499,-13,416
8001,8325,-8404,56,572,-11,473
7266,7590,-8786,145,572,-4,520
2755,8100,-7158,218,572,-12,542
5079,9482,-2883,138,572,-60,544
3000,7864,-4962,99,572,-100,546
-254,7501,-4922,152,572,-175,545
-2059,10286,-2275,269,572,-293,546
3226,13189,3432,333,572,-447,548
8286,13846,8286,389,572,-572,550
8551,16072,9688,462,572,-572,552
5805,23113,10384,452,475,-572,555
7737,26849,12022,339,230,-572,557
9257,28516,13287,289,17,-572,558
9884,32664,12846,264,-120,-572,557
7433,-27233,10590,227,-211,-572,558
10424,-23575,9217,176,-446,-572,559
19475,-23516,8011,90,-525,-572,559
