ax,ay,az,gx,gy,gz,flex
-1059,0,3510,21,-37,158,317
706,-3167,1196,5,-18,101,317
6756,-5697,1647,7,-20,31,318
9924,-6462,2628,-6,30,8,319
10404,-7727,1078,-20,24,-28,321
14434,-8443,1627,-4,-7,-51,322
16347,-7864,2431,-16,-3,-47,323
16611,-9119,1039,-23,4,-58,325
18033,-8531,990,-14,-3,-71,325
19906,-8247,1010,-20,15,-61,326
19906,-8247,1010,-20,15,-61,326
19524,-8227,1068,-17,49,-40,327
19651,-7541,1598,-33,86,-15,328
17876,-8237,735,-30,109,-8,329
17592,-7747,1412,-19,75,-26,330
18347,-8129,1804,-22,48,-38,330
19612,-8345,2275,-16,41,-37,331
19455,-7256,3010,-25,44,-26,331
18318,-7717,1206,-42,11,-34,332
20220,-7393,1529,-23,-11,-47,332
20357,-7452,2029,-19,13,-32,332
19946,-7197,2314,-33,12,-18,333
19573,-7531,1725,-43,-4,-15,333
20289,-7276,1402,-36,-4,-15,333
20259,-7040,1529,-32,7,-11,334
20053,-7060,1569,-31,8,-5,334
19848,-6697,1667,-33,7,0,335
19455,-6815,1137,-34,-2,-2,335
19563,-6913,1088,-29,5,0,336
19171,-6589,843,-17,8,-1,336
19367,-6442,1421,-15,12,0,336
19112,-6707,1412,-15,15,1,337
18426,-6825,1912,-13,5,-5,337
19347,-6815,2157,-20,-13,-8,337
19259,-6815,1706,-18,-5,-6,337
19240,-6717,1686,-15,6,-8,338
19465,-6707,1882,-15,12,-6,338
19436,-6648,1794,-17,14,-1,338
19141,-6658,1745,-15,11,-2,338
20024,-6629,2226,-14,-1,-7,338
19465,-6393,1451,-17,3,-4,338
20053,-6521,1569,-16,6,-2,339
19377,-6550,1774,-14,23,3,339
18818,-6315,1774,-19,13,0,339
19347,-6334,1706,-23,4,-4,339
19308,-6364,1294,-15,9,-5,339
19553,-6589,1627,-6,10,-4,340
19661,-6325,2471,-8,9,0,340
18769,-6334,2069,-18,3,2,340
18838,-6570,1657,-19,-6,-3,340
19191,-6462,1716,-15,6,-4,340
19338,-6197,1716,-15,12,-4,340
19318,-6119,1686,-14,10,0,340
19132,-6570,1912,-8,8,1,341
19200,-6462,2206,-11,11,-2,341
19318,-6325,2039,-11,6,-6,341
19220,-6305,1931,-12,7,-6,341
19504,-6589,2069,-11,8,-6,341
19426,-6344,2422,-13,11,-6,341
19445,-6364,2069,-18,5,-6,342
19681,-6629,1863,-12,2,-8,342
19867,-6305,2353,-8,5,-4,342
19602,-6501,2255,-13,8,-2,342
19504,-6334,2363,-14,4,-4,342
19524,-6178,2451,-16,1,-4,343
19308,-6256,2088,-18,-1,-6,343
19681,-6217,2059,-14,0,-9,343
19759,-5991,2284,-11,10,-6,343
19151,-5991,1971,-13,6,-5,343
19867,-5854,2216,-13,0,-4,343
19759,-5903,2157,-17,2,1,343
19808,-6197,1951,-16,0,0,343
19612,-6207,2226,-13,6,0,344
19210,-6315,2167,-11,3,0,344
19132,-6197,2069,-13,1,-1,343
19298,-6148,2265,-14,2,-3,344
19445,-6050,2186,-16,4,-4,344
19524,-5981,2069,-16,1,-6,344
19387,-6011,2039,-13,4,-5,344
19514,-5991,2216,-12,5,-6,344
