ax,ay,az,gx,gy,gz,flex
-10345,26771,10953,-477,-172,-510,313
442,-17407,14219,-572,-53,-572,314
29832,-1756,9551,-572,163,-572,316
7845,-30410,15180,-439,-89,-572,323
30183,-2903,3638,-572,-433,-572,324
-423,7403,-10777,-437,572,-351,321
8570,-30518,14573,247,558,76,314
-14995,21770,-20044,442,101,422,318
12846,19112,-8551,479,222,572,321
-1462,28183,-2804,473,337,572,322
-1462,28183,-2804,473,337,572,322
-23301,-29175,-2314,325,513,572,323
23437,-26958,-2490,154,443,572,324
7305,-28047,-4863,5,262,572,324
1588,-31518,-4795,-93,17,572,324
-1451,-32097,-2677,-122,-9,572,324
-9423,31998,-931,-156,0,572,325
-17180,28046,-313,-192,-84,572,327
-22819,22054,-402,-192,-249,572,330
-27497,17210,-98,-187,-391,572,333
30116,14523,-441,-288,-460,572,335
22104,10894,-2481,-505,-502,572,339
10739,1716,-5619,-572,-397,572,342
-5854,1343,-12297,-572,-218,572,351
-25182,7246,-28889,-572,-385,71,363
-17749,7580,-29840,-572,-572,-465,382
-17327,26114,-26741,-572,-205,-572,428
-15650,-11249,-31370,-211,-86,-572,520
-5530,-32264,-18406,561,-90,-572,567
-30272,-2364,-284,572,-247,-572,582
4422,-31048,-31126,-9,572,-572,590
-9484,4128,-24280,130,572,-572,608
-17327,8325,226,-572,572,255,594
28575,-14426,-9933,572,-572,572,589
9453,-20653,12640,572,-572,-273,588
12532,-32077,28232,572,-486,-326,588
8825,-30518,30693,572,51,-464,589
9541,-31950,21760,291,92,-543,589
13464,32674,12895,152,-66,-487,583
23319,-26909,11159,119,-60,-481,578
21387,-25811,9767,138,-8,-463,576
15091,-27811,8551,141,-125,-404,576
13964,-29263,6776,84,-301,-346,574
15915,-31371,5775,57,-289,-328,573
13826,31939,5001,50,-261,-330,572
10198,32390,3373,17,-290,-336,572
10384,-32607,2726,-40,-375,-333,570
9727,32733,2392,-124,-400,-321,568
9051,31399,1019,-213,-420,-295,567
9335,29860,-264,-261,-405,-275,566
11620,28242,804,-225,-345,-280,565
12052,26575,1843,-152,-224,-292,565
10482,25496,1833,-110,-122,-282,565
9149,24898,1686,-107,-93,-263,565
9257,24476,1814,-114,-103,-255,564
9973,23741,2314,-120,-105,-253,564
10296,22368,1892,-110,-84,-233,564
10247,21122,1667,-90,-70,-194,563
10355,20201,1578,-71,-69,-150,563
10394,19573,1618,-51,-75,-112,562
10561,19416,1774,-28,-78,-74,562
10728,19279,2177,-2,-67,-30,562
10541,19416,2451,18,-46,23,562
10031,19838,2794,26,-30,78,561
9355,20377,3236,25,-18,127,561
8619,21093,3775,24,-19,169,561
8021,21927,4089,27,-16,204,560
7697,22672,4304,29,-9,233,560
7207,23299,4354,31,6,257,560
6844,24025,4559,35,27,278,559
6589,24398,4716,41,52,296,559
6148,24751,4814,45,82,313,559
5530,24947,4912,46,107,326,559
5020,24976,5099,45,127,335,559
4452,24800,5216,43,144,337,559
3883,24319,5383,43,155,331,559
3265,23564,5413,43,159,319,559
2628,22613,5393,39,153,299,559
2059,21377,5373,33,137,272,559
1618,20122,5266,26,114,240,559
