ax,ay,az,gx,gy,gz,flex
7962,-25948,-30410,-572,572,517,298
-4648,-30096,28095,-572,520,443,296
-12650,27163,18867,-572,247,273,293
-11620,25084,15190,-572,119,120,292
-13777,28624,11679,-572,25,17,296
-14758,30939,6472,-572,-73,-45,300
-14219,31174,-696,-572,-81,-133,301
-26408,-29567,-7982,-572,-32,-226,302
-27261,-22016,-11326,-572,-38,-338,303
-24339,-17289,-18171,-572,297,-541,304
-24339,-17289,-18171,-572,297,-541,304
-31105,-13945,-27251,-572,501,-572,305
-27173,-6659,-30899,-537,432,-572,308
-32566,8953,32254,-192,291,-572,309
2951,-3639,-26457,2,175,-572,316
-30724,-7826,24928,258,572,-572,327
20171,22005,14179,572,572,-572,332
-19270,32694,26271,572,572,-191,330
25918,16180,26790,572,-166,278,329
32213,16141,-32715,572,399,572,333
6383,-25164,362,572,572,572,335
30409,-24634,10884,572,572,572,335
10561,16866,-2894,324,467,572,332
990,7138,-15308,101,405,572,330
-7207,-3776,-30342,-187,491,572,328
-12130,-15985,21220,-425,562,572,327
-14787,-24154,12689,-572,572,572,325
-21113,30625,2235,-572,572,572,323
-22113,22191,-2373,-572,572,344,323
-19318,17563,-5687,-572,572,111,322
-15680,12620,-10257,-572,572,-113,323
-12767,8551,-12767,-572,572,-316,324
-13405,10826,-12159,-338,572,-561,326
-11767,17700,-9237,-198,572,-572,328
-6805,22309,-7158,-168,572,-572,329
-7403,23947,-8256,-33,572,-572,329
-8541,29007,-8717,189,572,-572,330
-7697,-25046,-7021,420,572,-572,331
-294,-11896,-196,572,540,-572,331
17092,4834,11032,572,572,-572,331
-32136,20455,23996,572,572,-572,333
4883,17366,22142,567,572,-455,334
-12033,18975,-3667,370,572,470,334
-30989,28085,6001,572,369,572,335
-25438,10767,-27978,572,419,572,340
31566,20347,-11376,572,316,572,345
22015,6913,-10925,498,123,572,352
11855,-187,-16367,438,-59,572,385
-1343,-12318,28605,444,-160,572,465
-14886,25810,16219,572,-331,572,541
12228,14993,22250,572,-341,572,570
5687,5452,4452,279,8,572,579
-19,-8768,-3098,209,68,572,582
-7815,-21065,0,284,203,572,584
-6266,-30449,2520,255,132,572,584
-7335,25349,2314,176,177,538,583
-9943,14395,3432,142,157,447,583
-9855,8041,4030,165,113,351,582
-11071,2794,5736,147,51,240,581
-9149,-2559,7237,111,-17,144,580
-7158,-5962,8531,113,-47,72,579
-5069,-7619,9737,108,-31,-6,577
-2716,-9355,9217,61,-14,-79,577
460,-9943,8953,20,-3,-141,576
3824,-8766,8943,0,22,-196,575
5334,-7737,7805,-15,19,-248,575
5677,-5795,5726,-41,-30,-294,573
8659,-2157,4814,-62,-63,-336,571
11228,-2039,3314,-70,-36,-361,571
12061,-225,2255,-52,11,-383,570
13630,3863,1500,-35,24,-428,570
13699,5668,137,-35,9,-456,569
17229,4893,970,-12,-17,-456,567
20367,7197,2098,27,118,-455,565
18043,9835,1941,78,209,-493,564
15248,12571,2892,136,131,-562,563
15190,16994,4157,95,-62,-572,562
21083,19593,4736,1,-180,-572,560
28820,19161,7266,0,-61,-572,559
26349,20671,8727,40,132,-572,559
