ax,ay,az,gx,gy,gz,flex
17729,-30302,-5668,545,-572,-200,559
16827,-26909,-6393,482,-572,-24,577
18122,30350,-5226,309,-572,232,575
1245,27016,-13817,54,-572,301,577
-7776,7178,-22368,-2,-572,142,577
-10855,-3294,-23839,-18,-572,-98,584
-3089,31018,-30370,51,-450,-176,577
8678,25389,-19043,152,-448,-206,586
18102,16309,-14366,-37,-79,-25,588
17288,18927,-15827,-14,98,-159,588
17288,18927,-15827,-14,98,-159,588
19759,-25623,-16111,-82,48,-216,588
12414,-16964,-23525,-208,34,43,588
3353,-12748,-25280,-2,292,217,587
-480,-5883,-22397,41,455,262,586
3981,-13218,-23692,59,572,214,585
5638,-19455,-24251,152,533,178,584
14130,-23182,-20387,105,487,195,579
18131,-27840,-22181,55,572,275,560
10865,-24800,-29271,152,572,266,563
8100,-20014,-19240,182,572,123,558
14552,-17465,-12669,97,572,-63,546
19583,-10914,-7933,38,572,-44,515
7845,5197,-6423,-5,572,-53,435
11914,22250,6874,-58,572,-328,366
24506,28095,7080,-24,572,-382,338
27732,-28272,3255,-122,572,-116,317
14738,22162,-1480,-79,460,-106,297
16611,11022,-6795,-70,-151,-101,289
24662,4628,-3157,0,35,-22,286
12042,4432,1176,33,220,-7,289
17455,2078,6599,19,60,10,288
15650,715,7139,-33,80,61,289
16376,-1873,6776,-15,76,26,293
17710,-2127,9835,34,74,0,296
17386,-2118,11630,16,59,10,297
17416,-2598,11394,-24,-30,8,298
18681,-2941,8374,-26,-69,-10,299
20720,-2284,9590,-10,-38,-16,298
18877,-2000,9267,-21,30,-13,299
17759,-2530,8364,-13,7,-22,301
20161,-1843,8766,-2,3,-16,302
19995,-1755,8904,-21,23,7,303
19475,-2196,8639,-23,13,8,304
19308,-2353,8737,-18,-6,0,304
20201,-2392,8963,-24,-10,-2,304
19583,-2265,7874,-25,1,-6,305
19936,-2353,7580,-17,-18,-6,306
20612,-2069,8325,-18,18,0,307
19289,-2000,7982,-20,25,0,307
19573,-2206,7560,-23,-4,-7,307
20279,-2088,7845,-16,2,-2,308
19436,-2265,7590,-10,2,-1,308
19857,-1892,8139,-10,0,1,309
19740,-2049,8031,-19,5,7,309
19191,-2235,7344,-13,20,4,310
18936,-2049,7884,-2,2,0,310
19416,-1922,8247,-7,6,2,309
19730,-1951,8139,-14,11,7,311
19759,-2284,7933,-14,18,13,308
19259,-2255,7982,-8,34,13,313
18288,-2353,8139,-2,22,4,314
18749,-2245,8727,0,0,-2,311
18926,-2137,8864,-11,-5,0,311
18936,-2167,8570,-17,-10,1,312
19200,-2294,8668,-15,-11,2,312
19210,-2490,8198,-12,2,0,312
19298,-2235,8433,-5,-5,-6,313
19897,-2039,8786,-10,-7,-1,314
19671,-2137,8766,-20,-1,5,316
19161,-2520,8207,-19,-5,3,317
19955,-2275,8374,-13,3,-3,317
19475,-2078,8443,-16,9,0,317
19642,-2226,8256,-16,-9,4,318
19583,-2206,8502,-19,-13,6,318
19445,-2392,8374,-19,-7,6,318
19161,-2137,8384,-12,-13,-2,319
19779,-2265,8649,-21,-13,2,319
19357,-2226,8325,-24,-7,8,319
19151,-2422,7923,-20,2,4,319
